id,site_eui
80253,88.53966589652573
80254,50.27683315836887
80255,64.98762750030357
80256,68.85530872441936
80257,114.21776720717965
80258,57.83625431782502
80259,90.45873905945699
80260,58.54443743447834
80261,69.87397646832343
80262,53.66843795403351
80263,109.2900202888597
80264,87.74868687927221
80265,97.75942302953752
80266,88.00742406864784
80267,70.40621829620133
80268,88.38000562134874
80269,77.32990275202933
80270,98.9954300125171
80271,137.0675540127719
80272,88.39035510892377
80273,88.38000562134874
80274,72.6194950727849
80275,146.581514759436
80276,140.80069189841237
80277,100.5980870221742
80278,144.5338297840528
80279,66.54888655966057
80280,58.51338897175327
80281,108.39554639585592
80282,49.790407242342695
80283,146.5401168091359
80284,55.41598778974095
80285,69.42894850259736
80286,57.660313029049604
80287,117.61530352886768
80288,88.00742406864784
80289,87.96602611834774
80290,146.61256322216107
80291,141.8504081050415
80292,92.05104658153905
80293,83.01758022487773
80294,93.48811178999574
80295,128.76296974791396
80296,90.0137110937309
80297,88.01777355622286
80298,145.66634189128217
80299,140.8524393362875
80300,60.58177292228649
80301,91.12552422581021
80302,136.80881682339628
80303,51.889839655600994
80304,93.24565561421855
80305,111.39980218969302
80306,140.8938372865876
80307,122.6051473726378
80308,58.343379209001256
80309,87.87288073017251
80310,92.87307406151766
80311,51.32654936499803
80312,88.4007045964988
80313,108.60253614735642
80314,65.92349934360745
80315,88.1109189443981
80316,77.99022212499636
80317,40.82733946687199
80318,79.33414194527785
80319,66.39159641420062
80320,57.80315802326538
80321,40.15020481294374
80322,133.947406023775
80323,78.7812011422499
80324,78.7812011422499
80325,39.78797274781786
80326,77.88079572322272
80327,54.55051452762768
80328,77.98429059897296
80329,78.37757112682391
80330,40.82733946687199
80331,67.29641979477944
80332,116.36689922647851
80333,39.943215061443254
80334,70.26962712589145
80335,55.558832783956746
80336,40.899785879897166
80337,46.62886130304568
80338,39.7983222353929
80339,79.79986888615397
80340,108.26930471312106
80341,42.80257802922998
80342,40.78594151657188
80343,40.97223229292234
80344,40.01566147446843
80345,78.16023188774838
80346,45.66194099701673
80347,83.89965679847191
80348,46.16906588819296
80349,100.82372791699018
80350,78.31547420137377
80351,42.08404542500165
80352,48.07185803752577
80353,78.01533906169803
80354,77.96359162382291
80355,61.428383071603974
80356,47.771722897850054
80357,66.57788719055108
80358,45.920678186392365
80359,58.89427218019463
80360,78.02568854927307
80361,41.303415895323155
80362,42.71978212862979
80363,77.96359162382291
80364,44.17312835068492
80365,41.763211310175876
80366,68.32543702625853
80367,64.3232124636674
80368,41.5311046219737
80369,78.82259909255
80370,43.83159526070909
80371,77.994640086548
80372,78.03603803684808
80373,78.82259909255
80374,78.1188339374483
80375,40.02601096204344
80376,78.01533906169803
80377,89.57256682219369
80378,78.79155062982491
80379,50.5586394526116
80380,39.9225160862932
80381,78.13953291259836
80382,48.630730366577126
80383,42.7301316162048
80384,68.59452370320918
80385,61.74328566040634
80386,78.03603803684808
80387,77.96359162382291
80388,48.47548805295176
80389,39.96391403659331
80390,78.05673701199814
80391,78.03603803684808
80392,78.10848444987326
80393,40.7445435662718
80394,41.303415895323155
80395,68.25892213925675
80396,102.34358902604708
80397,48.84213807962925
80398,40.77559202899687
80399,41.74251233502582
80400,59.68525119744817
80401,77.92219367352283
80402,136.62047821521128
80403,78.2430277883486
80404,78.81224960497497
80405,39.78797274781786
80406,68.2736895883834
80407,53.59394370917377
80408,78.03603803684808
80409,95.61654483414455
80410,78.99854038132543
80411,55.5795317591068
80412,78.07743598714819
80413,107.42657825799242
80414,78.96749191860033
80415,39.78797274781786
80416,91.77991207275383
80417,42.81292751680502
80418,86.6969228408085
80419,56.003860749682815
80420,41.034329218372505
80421,113.23844958174112
80422,72.91758238062607
80423,73.0979416309531
80424,57.45127544571454
80425,77.88079572322272
80426,45.68263997216678
80427,77.88079572322272
80428,42.709432641054775
80429,44.870961979763194
80430,47.84416931087523
80431,53.469749858273474
80432,78.98819089375039
80433,40.74012560472016
80434,78.82259909255
80435,41.77356079775089
80436,78.02568854927307
80437,68.65662062865934
80438,79.99057762405604
80439,42.843975979530086
80440,43.748799360108876
80441,47.29122850784728
80442,41.01363024322245
80443,52.564926477694684
80444,78.04638752442312
80445,42.85432546710513
80446,54.44701965187744
80447,55.776172023032274
80448,78.07743598714819
80449,78.0877854747232
80450,137.69682492301388
80451,39.850069673268024
80452,77.94289264867285
80453,61.41210205800556
80454,97.45282209647561
80455,77.96359162382291
80456,41.89775464865119
80457,63.39769010793856
80458,78.0877854747232
80459,39.77762326024285
80460,39.808671722967915
80461,136.6367592288097
80462,45.65159150944169
80463,83.77546294757161
80464,78.93644345587526
80465,119.97584326121867
80466,45.910328698817324
80467,77.91184418594779
80468,83.24322111969371
80469,78.23267830077356
80470,77.96359162382291
80471,50.69318279108694
80472,78.07743598714819
80473,46.148366913042906
80474,65.29013276969636
80475,107.75776186039322
80476,63.22174881916314
80477,129.0507075681801
80478,77.994640086548
80479,50.527590989886534
80480,78.01533906169803
80481,43.76949833525893
80482,78.02568854927307
80483,42.86467495468014
80484,48.65142934172718
80485,74.06486193698206
80486,94.09668372508767
80487,99.48422605826033
80488,44.76746710401295
80489,81.82092336036368
80490,61.28790820710523
80491,63.697825247614304
80492,81.93476772368896
80493,63.697825247614304
80494,46.639210790620695
80495,118.44563266458675
80496,60.55902611530189
80497,40.7445435662718
80498,46.65990976577075
80499,114.42270912684559
80500,79.08133628192562
80501,53.925127311574585
80502,78.30512471379873
80503,97.87121956102823
80504,39.808671722967915
80505,48.092557012675826
80506,78.93644345587526
80507,107.70601442251808
80508,78.79155062982491
80509,39.93286557386821
80510,78.2430277883486
80511,113.35229394506639
80512,78.07743598714819
80513,39.93286557386821
80514,78.41896907712402
80515,41.73216284745078
80516,84.08594757482237
80517,39.95356454901827
80518,42.978519318005425
80519,79.0709867943506
80520,78.03603803684808
80521,61.59839283435599
80522,39.78797274781786
80523,78.2119793256235
80524,57.678964172365085
80525,91.08207844367556
80526,68.48067933988389
80527,61.252441782828555
80528,77.93254316109784
80529,54.55051452762768
80530,78.02568854927307
80531,56.505054114835644
80532,137.63472799756372
80533,41.73216284745078
80534,40.765242541421856
80535,40.765242541421856
80536,136.6825751406614
80537,119.00892295518972
80538,77.90149469837277
80539,50.66213432836187
80540,39.87076864841808
80541,85.67383713535281
80542,67.81389417353068
80543,78.02568854927307
80544,78.07743598714819
80545,56.56715104028578
80546,40.765242541421856
80547,78.99854038132543
80548,42.84990750555349
80549,87.25579516985985
80550,79.0399383316255
80551,77.994640086548
80552,43.2683049701061
80553,122.02352823660183
80554,78.92609396830025
80555,108.29593521429452
80556,55.90036587393257
80557,118.33178830126147
80558,106.65629821588894
80559,78.05673701199814
80560,83.75476397242156
80561,48.8214391044792
80562,78.80190011739995
80563,47.12563670664687
80564,78.04638752442312
80565,102.92316033024849
80566,78.04638752442312
80567,78.01533906169803
80568,68.26334010080836
80569,48.52723549082688
80570,112.34397568873734
80571,45.1607476318639
80572,40.00531198689339
80573,71.31934333252059
80574,51.479743846788836
80575,41.293066407748114
80576,71.6194784721963
80577,78.97784140617537
80578,44.75711761643794
80579,121.23254921934831
80580,78.14988240017337
80581,115.19298916894905
80582,46.8048025918211
80583,78.10848444987326
80584,65.19698738152113
80585,41.74251233502582
80586,104.4119729765803
80587,77.98429059897296
80588,61.22139332010349
80589,43.75914884768392
80590,69.2258424452857
80591,77.96359162382291
80592,40.82733946687199
80593,78.01533906169803
80594,55.41393995790639
80595,56.53610257756071
80596,135.63285893403227
80597,78.13953291259836
80598,90.08410967492154
80599,94.96010915536635
80600,44.695020690987775
80601,51.69115155984096
80602,47.61648058422466
80603,90.62670099037445
80604,78.03603803684808
80605,78.06708649957318
80606,77.91184418594779
80607,56.47400565211058
80608,119.28835911971541
80609,40.765242541421856
80610,77.97394111139795
80611,78.04638752442312
80612,58.55867061624221
80613,51.939539261641556
80614,77.92219367352283
80615,61.65014027223111
80616,42.74048110377984
80617,39.767273772667835
80618,39.7983222353929
80619,92.11109567515464
80620,40.7445435662718
80621,52.58562545284474
80622,63.697825247614304
80623,45.76543587276697
80624,43.90404167373427
80625,77.89114521079773
80626,79.38588938315297
80627,41.887405161076174
80628,130.15217121268438
80629,65.34188020757148
80630,50.74493022896206
80631,49.77800992293311
80632,78.34652266409884
80633,79.11680270620232
80634,118.51807907761193
80635,41.841589249224455
80636,78.82259909255
80637,45.74473689761692
80638,98.50695626465637
80639,50.77597869168713
80640,39.77762326024285
80641,59.77839658562337
80642,56.34539383965864
80643,78.1188339374483
80644,78.03603803684808
80645,131.01559664296306
80646,78.00498957412302
80647,53.57324473402372
80648,47.187733632097036
80649,41.80460926047596
80650,43.76949833525893
80651,78.84329806770003
80652,40.67802867927003
80653,42.78187905407995
80654,78.10848444987326
80655,39.78797274781786
80656,52.95820700554563
80657,44.83991351703813
80658,42.81292751680502
80659,50.55626932289455
80660,123.41682536504138
80661,77.02976761235361
80662,56.76583913604583
80663,88.25581177044845
80664,138.92894821180462
80665,87.69693944139709
80666,103.74723564206164
80667,131.78792451690109
80668,114.07880590715271
80669,108.07471228103014
80670,50.14228981989355
80671,132.59960250930465
80672,50.488240871421
80673,65.14728777548058
80674,127.69255456613476
80675,89.89986673040563
80676,91.81300836731347
80677,91.46112578976263
80678,76.09389576904974
80679,81.63668041584779
80680,80.65941062224381
80681,94.65167235995017
80682,106.33751193289773
80683,72.9447471491623
80684,112.03553889332116
80685,76.06284730632466
80686,94.34118773269941
80687,93.43636435212062
80688,60.354084195635934
80689,68.58622204746871
80690,110.95477422396694
80691,87.48994968989659
80692,93.60195615332103
80693,60.22989034473564
80694,88.16266638227322
80695,70.32342239560113
80696,132.4961076335544
80697,91.52322271521278
80698,87.75903636684724
80699,56.24836475729458
80700,87.73833739169719
80701,61.38310142711504
80702,121.89103272996107
80703,88.81910206105141
80704,121.21389807603282
80705,50.92291934957204
80706,87.55204661534674
80707,96.32677578263244
80708,80.02367391861567
80709,108.6749825603816
80710,71.93642889283325
80711,114.46615490898026
80712,65.04379289973032
80713,81.68842785372291
80714,123.85592180474404
80715,104.24842900721445
80716,116.23440371983774
80717,74.31529747061721
80718,98.42620819589072
80719,97.79047149226258
80720,139.70957774148312
80721,91.51287322763775
80722,49.438524664791856
80723,119.85369724215293
80724,88.38000562134874
80725,88.3179086958986
80726,88.25581177044845
80727,88.13161791954815
80728,87.56239610292177
80729,79.05028781920055
80730,78.99854038132543
80731,78.9467929434503
80732,79.00888986890044
80733,78.93644345587526
80734,79.08133628192562
80735,57.38476055871277
80736,78.54316292802432
80737,78.9467929434503
80738,78.98819089375039
80739,79.01923935647548
80740,79.08133628192562
80741,78.9053949931502
80742,78.57421139074938
80743,47.539616209647875
80744,78.83294858012502
80745,78.87434653042513
80746,78.96749191860033
80747,78.68805575407467
80748,80.14581993768141
80749,79.00888986890044
80750,78.81224960497497
80751,78.54316292802432
80752,78.18093086289844
80753,62.01442016919157
80754,64.16560002032497
80755,87.70728892897212
80756,78.2243766450331
80757,51.80704375500079
80758,54.5318633843122
80759,49.81110621749275
80760,81.71505835489637
80761,74.06690976881661
80762,133.29301817683134
80763,146.69535912276126
80764,134.65321901071124
80765,88.6490922982994
80766,127.58464172883288
80767,88.32825818347362
80768,110.21554264458854
80769,123.32367997686615
80770,88.29720972074854
80771,50.27683315836887
80772,146.68500963518625
80773,115.77460830498502
80774,147.30597888968774
80775,77.38165018990446
80776,96.20851345775554
80777,88.72153871132457
80778,60.93365549983734
80779,88.6076943479993
80780,87.5727455904968
80781,67.83664098051528
80782,63.44113589007323
80783,145.65599240370713
80784,138.99104513725476
80785,61.161344226487884
80786,75.37536316482138
80787,49.91460109324299
80788,97.91466534316288
80789,145.34108981490476
80790,118.66501973549684
80791,52.89815791193004
80792,88.03847253137292
80793,112.56336275964743
80794,82.33009608337446
80795,83.22456997637823
80796,88.39035510892377
80797,89.97231314343081
80798,88.39035510892377
80799,71.35243962708023
80800,49.428175177216815
80801,49.997396993843196
80802,49.78005775476768
80803,67.49510789053946
80804,64.7081913357779
80805,95.86698036777972
80806,79.35688875226245
80807,131.09009088782278
80808,86.47721347201593
80809,59.28960053988014
80810,50.55626932289455
80811,64.9151810872784
80812,63.49288332794835
80813,73.90724949363963
80814,60.74736472348688
80815,97.68697661651234
80816,104.48646722144004
80817,98.37004279646399
80818,137.75503815427516
80819,97.50068584016188
80820,71.7560696425062
80821,88.59734486042427
80822,87.99707458107282
80823,70.92369267495258
80824,71.35243962708023
80825,72.02957428100846
80826,107.53212096557723
80827,65.4474229151563
80828,95.79453395475454
80829,132.47540865840438
80830,104.34157439538969
80831,128.0858350939857
80832,87.47960020232156
80833,82.58290174672669
80834,60.178142906860515
80835,108.25065356980556
80836,116.80804349801573
80837,100.45319419612385
80838,138.5874151218288
80839,49.63516492871733
80840,88.81910206105141
80841,126.17269345707786
80842,143.2934048395216
80843,85.2722549517614
80844,86.57477682174277
80845,88.73630616045122
80846,86.49198092114257
80847,143.73250127922427
80848,136.66392399734593
80849,103.35395511421069
80850,103.22976126331038
80851,139.34734567635724
80852,79.77528621681506
80853,71.35243962708023
80854,91.92685273063876
80855,125.18507417589886
80856,94.75516723570041
80857,127.76500097915992
80858,82.14380530702401
80859,87.79008482957232
80860,83.31771536455346
80861,72.81020381068697
80862,101.6271042536533
80863,88.6076943479993
80864,80.30311008314135
80865,96.8959975992588
80866,110.05588236941153
80867,88.34895715862366
80868,145.44900265220664
80869,115.15363905048352
80870,131.0486929375227
80871,65.5716167660566
80872,88.53524793497412
80873,114.01077745567915
80874,88.46280152194895
80875,98.74704231071651
80876,57.48437174027417
80877,88.15231689469819
80878,51.87949016802597
80879,105.61897932866938
80880,70.97985807437932
80881,69.22195875109685
80882,63.720572054598904
80883,76.64241861052606
80884,87.27854197684448
80885,116.95293632406609
80886,83.29701638940341
80887,121.18284961330775
80888,51.80704375500079
80889,88.59734486042427
80890,93.89174180542172
80891,93.64335410362112
80892,88.38000562134874
80893,87.93497765562267
80894,87.95567663077271
80895,80.92849729919446
80896,137.83783405487537
80897,63.47218435279831
80898,121.07935473755751
80899,88.1109189443981
80900,54.82164903641291
80901,94.7862156984255
80902,133.52070690348188
80903,88.42140357164884
80904,122.1911678696368
80905,97.5110353277369
80906,88.03847253137292
80907,140.9041867741626
80908,100.5566890718741
80909,88.5248984473991
80910,87.94532714319769
80911,88.15231689469819
80912,87.79008482957232
80913,88.09021996924804
80914,87.70728892897212
80915,88.22476330772336
80916,87.52099815262167
80917,87.52099815262167
80918,88.15231689469819
80919,88.56629639769919
80920,87.56239610292177
80921,87.94532714319769
80922,88.15231689469819
80923,88.46280152194895
80924,87.58309507807182
80925,88.63874281072437
80926,87.56239610292177
80927,88.39035510892377
80928,88.04882201894794
80929,87.63484251594694
80930,87.58309507807182
80931,87.58309507807182
80932,88.46280152194895
80933,87.75903636684724
80934,87.87288073017251
80935,83.63854947937924
80936,88.13161791954815
80937,91.00133037490991
80938,88.35930664619869
80939,87.75903636684724
80940,88.09021996924804
80941,87.5727455904968
80942,88.05917150652297
80943,88.41105408407383
80944,87.95567663077271
80945,88.00742406864784
80946,61.34170347681493
80947,67.23637070116384
80948,68.02293175686575
80949,87.73833739169719
80950,87.84183226744744
80951,88.41105408407383
80952,88.04882201894794
80953,87.94532714319769
80954,88.13161791954815
80955,87.90392919289759
80956,88.07987048167301
80957,88.24546228287342
80958,88.59734486042427
80959,88.16266638227322
80960,88.43175305922387
80961,88.57664588527422
80962,88.41105408407383
80963,88.46280152194895
80964,88.4007045964988
80965,87.97637560592277
80966,88.28686023317351
80967,88.38000562134874
80968,88.54559742254915
80969,87.74868687927221
80970,88.49384998467401
80971,88.13161791954815
80972,88.43175305922387
80973,88.33860767104865
80974,88.38000562134874
80975,88.44210254679889
80976,88.25581177044845
80977,87.90392919289759
80978,88.10056945682307
80979,87.55204661534674
80980,87.60379405322186
80981,88.82503358707483
80982,87.56239610292177
80983,88.09021996924804
80984,87.63484251594694
80985,88.35930664619869
80986,87.95567663077271
80987,88.61804383557433
80988,89.1458677019006
80989,88.77328614919969
80990,88.56629639769919
80991,88.61804383557433
80992,87.63484251594694
80993,87.93497765562267
80994,88.46280152194895
80995,87.76938585442227
80996,88.09021996924804
80997,88.12126843197312
80998,88.01777355622286
80999,88.01777355622286
81000,88.13161791954815
81001,88.45245203437392
81002,88.02812304379789
81003,51.796694267425764
81004,88.00742406864784
81005,87.80043431714734
81006,88.38000562134874
81007,88.13161791954815
81008,87.69693944139709
81009,88.18336535742327
81010,87.91427868047262
81011,88.03847253137292
81012,87.89357970532257
81013,87.93497765562267
81014,88.59734486042427
81015,87.76938585442227
81016,87.67624046624704
81017,88.04882201894794
81018,87.95567663077271
81019,87.50029917747162
81020,87.50029917747162
81021,87.655541491097
81022,88.38000562134874
81023,88.03847253137292
81024,88.46280152194895
81025,88.36965613377372
81026,88.66979127344945
81027,87.64519200352197
81028,88.4007045964988
81029,87.72798790412217
81030,87.94532714319769
81031,88.58699537284924
81032,87.64519200352197
81033,88.16266638227322
81034,87.63484251594694
81035,87.91427868047262
81036,88.46280152194895
81037,87.72798790412217
81038,87.7797353419973
81039,87.74868687927221
81040,88.05917150652297
81041,87.95567663077271
81042,88.14196740712316
81043,88.15231689469819
81044,87.68658995382206
81045,87.59344456564683
81046,88.28686023317351
81047,87.53134764019669
81048,87.69693944139709
81049,87.61414354079689
81050,87.64519200352197
81051,88.483500497099
81052,88.56629639769919
81053,88.45245203437392
81054,87.54169712777171
81055,88.39035510892377
81056,87.95567663077271
81057,88.02812304379789
81058,88.6076943479993
81059,87.26819248926944
81060,87.71763841654715
81061,87.83148277987242
81062,88.42140357164884
81063,87.90392919289759
81064,87.91427868047262
81065,88.39035510892377
81066,87.83148277987242
81067,87.51064866504665
81068,88.23511279529839
81069,87.48994968989659
81070,88.33860767104865
81071,88.36965613377372
81072,88.00742406864784
81073,87.48994968989659
81074,88.36965613377372
81075,87.69693944139709
81076,87.50029917747162
81077,87.72798790412217
81078,88.4007045964988
81079,87.72798790412217
81080,88.57664588527422
81081,87.58309507807182
81082,87.67624046624704
81083,87.88323021774754
81084,88.30755920832357
81085,87.94532714319769
81086,87.71763841654715
81087,88.03847253137292
81088,87.47960020232156
81089,88.43175305922387
81090,88.02812304379789
81091,87.61414354079689
81092,87.48994968989659
81093,87.59344456564683
81094,88.02812304379789
81095,88.44210254679889
81096,87.54169712777171
81097,87.5727455904968
81098,87.84183226744744
81099,87.94532714319769
81100,87.75903636684724
81101,88.54559742254915
81102,88.38000562134874
81103,87.64519200352197
81104,88.17301586984824
81105,88.49384998467401
81106,87.51064866504665
81107,87.96602611834774
81108,88.12126843197312
81109,74.82242236179344
81110,88.10056945682307
81111,87.54169712777171
81112,88.35930664619869
81113,88.6076943479993
81114,88.13161791954815
81115,88.14196740712316
81116,87.93497765562267
81117,87.97637560592277
81118,87.73833739169719
81119,87.66589097867201
81120,87.79008482957232
81121,87.55204661534674
81122,87.73833739169719
81123,87.9867250934978
81124,87.46925071474654
81125,87.92462816804765
81126,88.35930664619869
81127,88.10056945682307
81128,88.75258717404965
81129,88.59734486042427
81130,88.41105408407383
81131,88.17301586984824
81132,88.44210254679889
81133,87.53134764019669
81134,87.72798790412217
81135,88.56629639769919
81136,88.13161791954815
81137,88.00742406864784
81138,87.55204661534674
81139,87.74868687927221
81140,87.72798790412217
81141,87.655541491097
81142,87.84183226744744
81143,88.069520994098
81144,87.68658995382206
81145,87.87288073017251
81146,87.53134764019669
81147,87.73833739169719
81148,87.7797353419973
81149,87.81078380472236
81150,87.92462816804765
81151,70.98578960040273
81152,63.18833022672101
81153,88.13161791954815
81154,50.38032803411913
81155,88.43175305922387
81156,122.80178763656328
81157,119.03166976217433
81158,105.22569880081844
81159,88.1937148449983
81160,54.90444493701311
81161,70.53041214710163
81162,50.307881621093955
81163,58.87562103687914
81164,88.55594691012416
81165,87.7797353419973
81166,76.82277786085311
81167,140.22705212023436
81168,143.38061870167343
81169,73.93829795636469
81170,100.4738931712739
81171,73.90724949363963
81172,101.86514246787887
81173,67.60895225386474
81174,88.18336535742327
81175,74.16005515699185
81176,88.66979127344945
81177,119.87439621730297
81178,102.32493788273159
81179,59.78044441745794
81180,57.4947212278492
81181,125.76906344165188
81182,87.81078380472236
81183,107.28373326377663
81184,75.84109010569752
81185,67.31916660176404
81186,96.4820180962578
81187,115.94461806773704
81188,87.72798790412217
81189,113.0438571496502
81190,60.76806369863694
81191,67.01903146208831
81192,49.75935877961763
81193,70.00258828077536
81194,87.75903636684724
81195,112.14938325664643
81196,87.71763841654715
81197,118.94445590002252
81198,90.44245804585856
81199,87.67624046624704
81200,66.19700398210972
81201,112.30462557027181
81202,84.70303313513503
81203,68.13084459416761
81204,88.8146840994998
81205,65.323229064256
81206,112.0148399181711
81207,88.07987048167301
81208,119.91579416760308
81209,68.03769920599238
81210,120.98620934938228
81211,71.90538043010817
81212,72.22621454493395
81213,88.66385974742605
81214,88.15231689469819
81215,58.80317462385398
81216,75.82480909209909
81217,61.31065501408986
81218,95.42195240205363
81219,69.02531848717138
81220,66.34189680816007
81221,74.05656028124159
81222,75.86620704239918
81223,74.29459849546717
81224,68.03769920599238
81225,108.51974024675621
81226,54.268708233384956
81227,121.78753785421083
81228,87.03015427504387
81229,93.72615000422132
81230,71.45593450283047
81231,88.12126843197312
81232,70.25097598257595
81233,119.79753184272619
81234,58.06394304447558
81235,52.78431354860477
81236,79.93052853044044
81237,83.10037612547794
81238,88.25581177044845
81239,88.56629639769919
81240,81.24933141402025
81241,110.31903752033878
81242,88.069520994098
81243,61.00610191286252
81244,88.5248984473991
81245,87.70728892897212
81246,75.28221777664616
81247,82.75884303550211
81248,87.5727455904968
81249,67.3398655769141
81250,126.82912913585605
81251,86.65757272234296
81252,83.79820975455623
81253,56.161150895142754
81254,79.11885053803687
81255,64.22176541975172
81256,79.69842184223828
81257,132.6616994347548
81258,88.55594691012416
81259,110.56742522213939
81260,51.99333453135125
81261,88.14196740712316
81262,52.01403350650129
81263,59.17575617655487
81264,56.85898452422106
81265,86.31162167081553
81266,88.58699537284924
81267,88.1937148449983
81268,91.75091144186332
81269,142.16089273229227
81270,115.91950113103537
81271,78.27612408290823
81272,111.04350165059054
81273,88.34895715862366
81274,141.61236989081593
81275,146.19858371916007
81276,118.88677693612398
81277,105.93981344349515
81278,67.95490330539218
81279,142.32648453349265
81280,126.51422654705368
81281,62.55701148464448
81282,104.01632231901229
81283,88.15231689469819
81284,88.58106384682584
81285,108.0954112561802
81286,131.03834344994766
81287,118.93410641244749
81288,88.23511279529839
81289,89.70474003095195
81290,142.80697892349542
81291,87.47960020232156
81292,83.2142204888032
81293,79.16024848833698
81294,111.93797554359432
81295,92.91447201181775
81296,91.39902886431247
81297,81.62633092827276
81298,117.6567014791678
81299,114.91560083625794
81300,114.73524158593091
81301,106.95848118739923
81302,135.2579072516143
81303,116.34824808316301
81304,110.06623185698658
81305,76.3319339832753
81306,83.72134537997944
81307,87.50029917747162
81308,137.67817377969837
81309,111.51364655301828
81310,138.35972639517823
81311,98.44248920948917
81312,102.68716994785747
81313,110.41218290851401
81314,125.67150009192504
81315,112.68755661054773
81316,103.83003154266184
81317,120.81619958663026
81318,137.7239896915501
81319,147.51296864118825
81320,116.92781938736442
81321,106.16750217014571
81322,68.61727051019379
81323,103.59199332843626
81324,57.22563455089855
81325,104.74520441081566
81326,111.86552913056914
81327,90.60363188550734
81328,61.176111675614536
81329,87.66589097867201
81330,138.4321728082034
81331,100.76367882337459
81332,87.47960020232156
81333,84.81245953690869
81334,71.673273741906
81335,88.39035510892377
81336,137.83783405487537
81337,117.05643119981633
81338,105.01429108776631
81339,101.32255115242594
81340,83.71099589240441
81341,78.71522052261089
81342,97.85256841771273
81343,116.81839298559076
81344,109.2959518148831
81345,110.05588236941153
81346,92.84202559879257
81347,72.38145685855932
81348,119.92614365517811
81349,103.37465408936073
81350,70.53041214710163
81351,116.2551026949878
81352,89.62043056587996
81353,111.96309248029598
81354,91.01167986248493
81355,68.95880360016962
81356,73.08522201366102
81357,117.15992607556659
81358,101.11556140092546
81359,64.1759495079
81360,102.94590713723309
81361,70.12678213167565
81362,83.9534520681816
81363,57.27738198877367
81364,111.48259809029321
81365,76.76661246142636
81366,81.55981604127099
81367,90.51048649733211
81368,138.45287178335346
81369,78.596958197734
81370,106.58589963469834
81371,63.01238893794559
81372,124.18710540714484
81373,100.32900034522355
81374,133.7735125668341
81375,95.30810803872836
81376,82.68197866092531
81377,120.81026806060686
81378,105.32919367656868
81379,79.22234541378712
81380,107.11372350102461
81381,67.03531247568675
81382,133.67001769108384
81383,136.46728373342046
81384,75.31326623937125
81385,113.07048765082365
81386,83.51435562847894
81387,60.401413671959446
81388,70.82019779920233
81389,136.34308988252013
81390,102.16969556910621
81391,61.331353989239915
81392,119.16621310064966
81393,131.03834344994766
81394,127.65115661583465
81395,63.14693227642091
81396,59.0619118132296
81397,118.80398103552378
81398,69.82222903044831
81399,80.58254624766703
81400,76.63206912295104
81401,69.53837490437101
81402,70.16818008197575
81403,97.20648222650956
81404,66.78692477388614
81405,119.8433477545779
81406,110.51567778426426
81407,120.85759753693036
81408,86.13568038204009
81409,91.32216448973568
81410,62.12826453251684
81411,141.59167091566587
81412,81.94274708154691
81413,98.380392284039
81414,139.81307261723336
81415,66.14083858268297
81416,103.65409025388641
81417,103.12626638756014
81418,104.53821465931516
81419,97.49033635258685
81420,59.1861056641299
81421,103.1528968887336
81422,72.0458552946069
81423,137.4756019897495
81424,64.9565790375785
81425,57.4178568532724
81426,70.0232872559254
81427,111.56539399089341
81428,123.70661101714208
81429,64.65644389790278
81430,87.52099815262167
81431,99.79675851734565
81432,69.48069594047249
81433,66.10979011995789
81434,70.21550955829926
81435,71.40418706495535
81436,89.35727541495271
81437,109.06826308823256
81438,64.28979387122529
81439,76.3319339832753
81440,141.48817603991563
81441,114.67314466048074
81442,63.20902920187106
81443,75.2571008399445
81444,136.78811784824623
81445,63.28589357644785
81446,90.52083598490714
81447,94.90006006175076
81448,92.06139606911408
81449,53.094798175855516
81450,143.3037543270966
81451,55.194230589113815
81452,106.34786142047275
81453,60.39106418438442
81454,90.25174930795649
81455,80.67569163584224
81456,66.61098348511072
81457,128.4480671591116
81458,136.7777683606712
81459,80.81023497431757
81460,88.47756897107558
81461,65.7786065175571
81462,105.39722212804224
81463,88.39035510892377
81464,145.593895478257
81465,121.77277040508417
81466,54.17556284520974
81467,89.97231314343081
81468,92.57293892184192
81469,73.23453280126299
81470,58.296049732677744
81471,101.34766808912762
81472,78.70045307348425
81473,103.84038103023687
81474,95.24159315172659
81475,136.46728373342046
81476,110.08693083213663
81477,69.50139491562254
81478,117.94055560524508
81479,67.97118431899062
81480,78.57625922258396
81481,57.84660380540005
81482,74.61543261029294
81483,53.65367050490687
81484,50.54591983531952
81485,109.87994108063612
81486,53.19829305160577
81487,96.4362021844061
81488,93.35356845152042
81489,126.05443113220096
81490,88.35930664619869
81491,116.67943168556383
81492,83.50400614090391
81493,86.76106759809322
81494,65.91314985603242
81495,62.03511914434161
81496,78.33822100835837
81497,140.39264392143477
81498,132.574485572603
81499,124.98843391197339
81500,115.94461806773704
81501,139.68887876633306
81502,63.46183486522328
81503,52.29346967102697
81504,58.4468740847515
81505,114.96734827413307
81506,91.77754194303678
81507,77.66108635443013
81508,55.48843420276613
81509,61.39938244071347
81510,115.91356960501197
81511,76.87452529872823
81512,79.36723823983748
81513,113.1680510005505
81514,73.90724949363963
81515,84.91002288663553
81516,119.33180490185006
81517,100.8464747239748
81518,107.90470251827813
81519,69.85327749317338
81520,78.62800666045908
81521,102.50087917150702
81522,62.70190431069483
81523,133.33441612713145
81524,57.86730278055009
81525,49.90425160566798
81526,118.86607796097394
