id,site_eui
80954,59.13525537300396
80955,61.205518406998664
80956,59.137720463537704
80957,58.42977190835987
80958,59.359816789883695
80959,61.043120568617894
80960,60.55048777457793
80961,60.3277911810755
80962,59.16005393721127
80963,59.09530269569706
80964,60.295093347224
80965,59.29036745936429
80966,59.992848607813414
80967,59.08485404579861
80968,62.58416224734924
80969,61.93031175125151
80970,59.18302837953809
80971,69.29216211141775
80972,70.89492158851226
80973,77.82415146174813
80974,74.9507509707311
80975,75.56216663807311
80976,77.26746045423945
80977,74.91567912454326
80978,77.3015723804358
80979,76.07878062864768
80980,77.44862355974007
80981,78.37029335491846
80982,74.39923863662844
80983,73.37861855979833
80984,70.6616975005872
80985,70.22988769734783
80986,71.46935436879983
80987,71.22047625183484
80988,73.92549582346408
80989,71.51855850996444
80990,70.34708519559999
80991,70.67706782115923
80992,70.22425727385539
80993,69.7238566498973
80994,78.15273328133725
80995,69.41151496465358
80996,70.07328889225968
80997,69.75967896313904
80998,72.03245281955714
80999,71.01192359273392
81000,55.93574599523606
81001,55.91496690731219
81002,77.86685799665656
81003,52.967540558944876
81004,77.4684802522981
81005,76.87615836908856
81006,56.397794613841285
81007,77.07519781131444
81008,75.97996855723295
81009,77.69380517363777
81010,77.3284383328679
81011,55.48845298006091
81012,78.8080691136627
81013,77.65104162555721
81014,56.13137711823927
81015,78.33805779925908
81016,55.51462170398804
81017,77.03208980578967
81018,55.47510362033694
81019,76.44885052976497
81020,55.52071672505835
81021,55.198040665513446
81022,77.9078294042991
81023,76.2584849142325
81024,55.89157410363751
81025,79.0631846622457
81026,77.71763405729916
81027,91.74923001987327
81028,78.53376192210698
81029,79.41576074748596
81030,77.6627210406819
81031,77.69022943996612
81032,55.051148617385934
81033,77.47747002972395
81034,76.43605575932656
81035,77.69327774220682
81036,77.99283025820037
81037,76.72084309904977
81038,55.34930863965914
81039,78.04715611335311
81040,77.20608519130923
81041,78.292013667545
81042,77.57115880242111
81043,77.64652709769226
81044,79.6090150089507
81045,54.90752341307115
81046,77.15802780033138
81047,77.51834069909563
81048,55.905737799933604
81049,55.924454468826184
81050,77.2802469649859
81051,77.40509375291424
81052,77.56024826797173
81053,74.78510334956852
81054,75.81307072345481
81055,78.0198740296781
81056,77.12961602106887
81057,57.190341524267865
81058,78.26149280112062
81059,79.27002689531324
81060,55.387560475849284
81061,60.618079369268344
81062,55.77966958233273
81063,77.5512779959403
81064,78.00019510270957
81065,55.87868368603134
81066,76.93481910006403
81067,83.53765154546986
81068,55.72216248240176
81069,55.08768283768882
81070,55.85636089260157
81071,83.83032985489336
81072,77.43868586521188
81073,76.90410758686295
81074,55.81646852916481
81075,78.43412016510752
81076,74.08253408295212
81077,55.3109792020104
81078,77.63479239204696
81079,77.15699926201759
81080,77.73683303667676
81081,77.0541742493615
81082,77.12300374257538
81083,77.43793058558515
81084,77.17395026539171
81085,79.18277209951793
81086,76.89181610761972
81087,55.593550971057056
81088,77.81253332839051
81089,77.71110905076875
81090,56.338824969944284
81091,55.03472765507382
81092,83.94505749550504
81093,54.93645140105829
81094,55.51308517793379
81095,77.64337890338487
81096,77.07719229007702
81097,77.22805192924406
81098,77.37139976444749
81099,76.21193814649644
81100,77.20793867125332
81101,55.91851724440738
81102,55.731686157546534
81103,77.93237927393955
81104,77.15177959797128
81105,84.10050447551785
81106,79.89152526779012
81107,77.06351174330405
81108,77.73793343062124
81109,73.9955670831472
81110,79.94855115805777
81111,77.47642290767166
81112,78.51106741298139
81113,62.826990848848965
81114,63.23674190968478
81115,63.39782957854624
81116,58.88831039171248
81117,59.42688295826068
81118,72.96258550952794
81119,77.04105948025125
81120,76.30774656217369
81121,76.19340283366813
81122,74.79078972190399
81123,75.98957908105515
81124,74.62577806039167
81125,73.49583814956489
81126,70.18102327154102
81127,75.23368948350463
81128,71.5239687968747
81129,60.51196007808588
81130,59.27385240208622
81131,59.90944152409466
81132,58.551382160989334
81133,74.92956257158289
81134,61.530588984698994
81135,59.43095374768092
81136,60.13972846688765
81137,69.93248315480014
81138,72.87513517317086
81139,77.5303182078743
81140,76.6921935042599
81141,75.28899372495363
81142,76.68259789471574
81143,78.95033933946686
81144,74.34600411454767
81145,76.0727996249741
81146,74.71283999248317
81147,74.79431624856656
81148,76.50156067987595
81149,69.15994375330447
81150,73.21359151558286
81151,45.2906969298279
81152,37.592377658721944
81153,60.091774459454086
81154,25.354927764783042
81155,59.1946843250484
81156,95.87336696813233
81157,91.76109288503778
81158,79.27416947459545
81159,58.98205466185786
81160,29.686011224352455
81161,45.80417587491331
81162,24.921831629415294
81163,32.82831818706617
81164,59.182962738576805
81165,57.972035282532374
81166,54.87572449348963
81167,112.05806692068917
81168,115.30721524930934
81169,47.80528489514461
81170,73.9208743389434
81171,47.93521792857422
81172,74.80124542034292
81173,44.78631399934628
81174,59.985546230992014
81175,50.164413058911606
81176,59.672768492407215
81177,92.53243303991184
81178,76.43615287655217
81179,34.672181893834306
81180,45.67447419125551
81181,110.85574760684133
81182,77.93467513592327
81183,97.9020919142024
81184,67.0964834294773
81185,60.383879136058624
81186,87.64137374479773
81187,106.51404208182015
81188,76.14501500847874
81189,103.75999281497405
81190,54.77002405677584
81191,60.06260081412336
81192,41.86273899789458
81193,61.68359114426593
81194,75.98162063758781
81195,101.71041646313418
81196,74.75462821328841
81197,108.99133964683685
81198,82.95560225767986
81199,76.80493916600929
81200,58.58950961394186
81201,102.17941234608406
81202,78.62095187509681
81203,59.92382845024525
81204,75.70588633576077
81205,57.569870684255164
81206,103.15869847064468
81207,74.52648390993104
81208,110.90881423459535
81209,53.98839345502438
81210,104.11865340319892
81211,57.48368068772328
81212,57.08164284836988
81213,74.76309802642311
81214,70.43615248475913
81215,46.40152854332757
81216,61.26435872493653
81217,53.453289192612885
81218,80.59496395809231
81219,57.81411713348834
81220,51.92184402640024
81221,63.475388403167756
81222,67.05942025263784
81223,67.03538100216974
81224,58.62127187523461
81225,100.20627401803262
81226,25.622789466872916
81227,92.75417643634694
81228,57.60553089722393
81229,64.16392118145387
81230,65.16657470547102
81231,55.8937937175688
81232,66.13838305660346
81233,111.44584542136364
81234,29.56697928618712
81235,45.352335500169744
81236,72.50763255366977
81237,75.67847926374571
81238,78.14226750312096
81239,77.65661264497021
81240,51.718848358735926
81241,101.37127708849414
81242,78.16911500773818
81243,54.54875048500031
81244,77.36285191708237
81245,55.125338842068345
81246,68.00691340802274
81247,55.062724653876586
81248,55.16817044482872
81249,39.138417093878104
81250,117.57546889159451
81251,79.09464392801078
81252,76.82884005987879
81253,57.96075853037277
81254,72.35800151226886
81255,35.294197480716946
81256,73.3419997424854
81257,123.43917451918135
81258,55.88936257621566
81259,80.49666517802018
81260,49.01169214639799
81261,77.06541197373036
81262,29.36589735131335
81263,33.90236961356402
81264,31.620033563145
81265,59.61438398595746
81266,59.142318827594295
81267,58.87226445056001
81268,66.7805212073522
81269,126.23381104450418
81270,100.35879860229264
81271,63.65011117634896
81272,94.637090991966
81273,71.703527912981
81274,125.52863777603396
81275,128.52699038968393
81276,103.26559408760369
81277,92.11021726218388
81278,58.547793384035174
81279,125.29620062199649
81280,111.10754451530133
81281,48.34579836011105
81282,91.97080374892067
81283,74.40200093775849
81284,74.32096899386985
81285,96.48046578976937
81286,115.6732526802135
81287,103.77393628140138
81288,71.9778970161498
81289,72.34966771630994
81290,126.84975920672842
81291,73.14623695853405
81292,68.40549988983145
81293,65.08168475839
81294,96.852964842674
81295,77.85346492883934
81296,79.36769862393294
81297,70.14493459468906
81298,102.45489199323677
81299,99.39308170150574
81300,100.11739794447618
81301,91.50195438765874
81302,119.1149752006242
81303,100.47969745170712
81304,94.56282601154956
81305,61.930369648948385
81306,69.45527804478172
81307,71.25677590852135
81308,121.61024995088101
81309,97.14343888438552
81310,123.0917041124198
81311,83.57627502692452
81312,87.58740953313372
81313,94.14668282145897
81314,109.93747708041917
81315,96.90500832485645
81316,88.77272038187195
81317,105.39306475461802
81318,121.68554320997654
81319,130.37137853513272
81320,101.6031759528951
81321,91.40349585071317
81322,54.462122316666125
81323,88.69626996907022
81324,47.68369809298386
81325,89.31623144718029
81326,102.4790330755165
81327,81.43320217135255
81328,53.363274702822764
81329,78.59559897837167
81330,129.4156122010374
81331,90.1921933105622
81332,76.21572505857384
81333,77.1031551026903
81334,61.35094468793329
81335,78.71303216557786
81336,127.3992992576186
81337,107.64845272144217
81338,93.90178005911844
81339,92.82215851790801
81340,75.00824140160074
81341,70.82775313654125
81342,88.79346939398377
81343,108.05895684221605
81344,100.4124228175769
81345,101.58696707311731
81346,83.17913367738203
81347,64.24625305874571
81348,110.33823746569314
81349,94.50934172657202
81350,62.01590729775725
81351,108.93173225487692
81352,81.38206688461463
81353,102.61182632454535
81354,81.73519741601191
81355,61.903634375563854
81356,64.38564066009263
81357,107.65175000824345
81358,90.84043343460743
81359,54.85659701134841
81360,93.6143143167451
81361,62.2160533928396
81362,74.89788920580196
81363,50.78976615751827
81364,100.6047692816287
81365,67.83069216748407
81366,72.64618872726192
81367,81.34465837546594
81368,129.14681536345728
81369,71.34974320256947
81370,96.433268980251
81371,54.92770531171959
81372,114.36955406371295
81373,91.86884245559102
81374,122.92883677662681
81375,86.96763474132439
81376,74.76017972555846
81377,111.1608560059355
81378,96.03438227944395
81379,70.53991001855013
81380,98.68336738129165
81381,59.00170759901107
81382,124.08033598792306
81383,125.22978244567682
81384,65.47328482811838
81385,103.62912479597529
81386,75.44181843630824
81387,50.448993625805315
81388,62.54707461272639
81389,126.06452965583351
81390,94.82011455240888
81391,54.09646163154284
81392,108.4650576036928
81393,119.35037099096837
81394,120.7479075069561
81395,55.64015262229913
81396,53.0730534618034
81397,111.08269376062808
81398,61.432299104921526
81399,70.67846811407244
81400,68.91312232575919
81401,62.50649281502993
81402,60.385706441691724
81403,86.9949158786107
81404,57.62586801192464
81405,110.40260983512252
81406,100.95344961880352
81407,110.43595234149797
81408,79.72332304363954
81409,82.6765620400796
81410,54.398876291637436
81411,130.51390693613456
81412,72.51910567852462
81413,89.77186000856716
81414,129.56728003060545
81415,57.23575264436951
81416,94.41846328218597
81417,95.05198032612208
81418,95.02077982884884
81419,89.03589511132174
81420,52.61743573613322
81421,94.04868051785553
81422,63.05879168843944
81423,126.42789181896461
81424,55.963849101242374
81425,51.88364641212746
81426,62.212795661172265
81427,101.11812435853082
81428,115.53545229876839
81429,54.55471510797014
81430,78.92302056777115
81431,90.24090069664516
81432,64.27370727361279
81433,56.091744209085164
81434,62.1853544530079
81435,63.370851579656915
81436,78.42165583573785
81437,99.75360409681994
81438,56.41990879142256
81439,69.47704618900661
81440,130.73908010322629
81441,103.19846642699
81442,55.44297286953906
81443,67.27258900263743
81444,126.10397781928052
81445,56.01896881456719
81446,80.92689216506386
81447,84.71846027634311
81448,83.12888289399675
81449,45.616609737722
81450,136.753210713349
81451,48.63103139136186
81452,97.37522695295684
81453,50.22703911842038
81454,81.2055094232854
81455,72.3697123860803
81456,58.74180754497863
81457,118.84552375818599
81458,126.60241669557476
81459,72.67395532572118
81460,80.03553377389682
81461,58.706758457631395
81462,95.19807496674517
81463,77.67406764515152
81464,134.1910820522672
81465,110.96760644433289
81466,46.9254006989803
81467,80.34068755457358
81468,83.92130627166944
81469,63.76896154002932
81470,51.339508653999246
81471,92.43165969722136
81472,71.16386557769442
81473,94.08819410949906
81474,87.15890413489919
81475,125.30533275158673
81476,101.30015030769334
81477,61.324150717020416
81478,107.74503908329302
81479,62.96105353643958
81480,70.11868255737281
81481,50.725213563089426
81482,64.31353663520093
81483,46.35233432935311
81484,42.70047326245222
81485,98.72890357810434
81486,47.69473202253309
81487,86.99083924808826
81488,84.61536463403377
81489,114.89901568799264
81490,78.76151887224452
81491,115.1537450168893
81492,74.15078742739422
81493,78.49774795963685
81494,60.940210614402815
81495,55.25616433544141
81496,71.35045227587676
81497,130.6690503909333
81498,122.31855113958575
81499,115.88205221302672
81500,106.78631340171694
81501,134.03683473788684
81502,55.57230064056745
81503,47.506692844786244
81504,50.32390250551728
81505,108.51153013164591
81506,82.90702612138335
81507,72.56965039987716
81508,47.551089778531264
81509,54.54119892015791
81510,106.52448366726213
81511,68.61845192649827
81512,70.24021146364177
81513,102.68099475097804
81514,70.34803682502312
81515,75.73801077103113
81516,109.711658058511
81517,90.70419032786418
81518,91.70333347267893
81519,56.06886736164523
81520,66.90883432643687
81521,89.01612593933567
81522,53.68252210547877
81523,120.73858950785035
81524,43.763134938306365
81525,39.078482351565754
81526,102.66695417915705
81527,76.07478892521857
81528,80.05574904712199
81529,50.682849585669516
81530,37.51389491660822
81531,124.84273098361436
81532,82.65812609817829
81533,80.61904683233297
81534,113.89594750698208
81535,111.77026523221939
81536,99.38985697572951
81537,99.24020238472377
81538,107.45642837151757
81539,121.55299526828892
81540,110.41119162141393
81541,50.06601733808472
81542,84.44335390154313
81543,116.63004520091047
81544,71.4802007038991
81545,50.12865677882681
81546,58.29629555624143
81547,89.13800348258417
81548,40.17101408172584
81549,63.87754788880969
81550,43.374939789802795
81551,68.572112182301
81552,80.17030811747358
81553,68.17966912565856
81554,37.62122567860746
81555,57.577980820854464
81556,101.77695800286975
81557,121.3005222887185
81558,37.28847604605849
81559,67.75756852165699
81560,72.66015909082722
81561,66.62200621847802
81562,94.9077743609798
81563,119.03435977892346
81564,46.66549635395066
81565,116.52061415649332
81566,86.40156367150377
81567,75.31406585106126
81568,46.37900963385704
81569,100.86559523331951
81570,62.098270238138895
81571,101.7781780230423
81572,90.61949071049042
81573,96.27080101325453
81574,44.038367057294266
81575,62.944989909079084
81576,63.181918643605314
81577,65.79525105077718
81578,115.54927225574761
81579,69.79875928875578
81580,126.14671040038415
81581,104.12797175032514
81582,46.09807618693782
81583,52.24756532560994
81584,79.81873964057388
81585,56.397111558068076
81586,89.76175225290461
81587,67.5272212091055
81588,79.13530802757685
81589,61.89698318856648
81590,101.58803465308455
81591,90.42121935002532
81592,39.088131441783645
81593,65.04016698139287
81594,103.45178221264115
81595,61.153899998574616
81596,72.67512623352658
81597,130.68991406324966
81598,68.50277653943255
81599,69.64329863097268
81600,53.49125878377518
81601,62.405432143212266
81602,69.34211605096064
81603,47.56551149725357
81604,38.69901018851013
81605,98.53224633409644
81606,49.8746860584813
81607,80.23433969372877
81608,130.09350277293936
81609,106.49471861571115
81610,84.33554824399448
81611,60.68880880667416
81612,39.86742613699994
81613,107.9874776036996
81614,69.34597679556177
81615,60.193658008116245
81616,86.16948760589153
81617,91.83561575652956
81618,58.28804305519856
81619,117.88626472915547
81620,73.35349813679557
81621,107.20246138867134
81622,104.621296361477
81623,35.79228640540211
81624,57.19839354982216
81625,94.11590923062371
81626,74.93674076936907
81627,94.93259363293589
81628,106.52492069590082
81629,89.02372465459291
81630,100.08852021397956
81631,117.53256286164637
81632,81.34738437454018
81633,63.41169535325059
81634,52.92052839984808
81635,52.500697037965466
81636,83.18096166255708
81637,59.38132768816112
81638,69.2402163091536
81639,49.329427386084035
81640,43.869559128726564
81641,33.37080166249834
81642,64.50176331497013
81643,74.83076996817172
81644,63.1022136423218
81645,73.08662232851734
81646,53.73958271408867
81647,51.20173995413563
81648,33.7624223205778
81649,45.72868103312186
81650,45.1684046381838
81651,49.5103205529594
81652,28.766714307733082
81653,53.70060972599444
81654,110.94770076450713
81655,47.30470811590553
81656,56.75387220955702
81657,47.01023670707144
81658,49.86359642918711
81659,79.56948015936683
81660,37.38373893010032
81661,87.91631855520879
81662,45.818130427376786
81663,23.792290517053146
81664,90.32663778994575
81665,53.21056863214989
81666,61.4945739649489
81667,51.72472302486301
81668,53.06646941120687
81669,48.824763983894826
81670,49.55459442412305
81671,55.931379995907434
81672,67.84283162173807
81673,24.388367761692166
81674,29.56583565844926
81675,75.8508152643926
81676,22.139975911846847
81677,29.502787398257283
81678,73.94507597402796
81679,50.73984133314309
81680,47.24274737292143
81681,28.41063522998681
81682,133.47366455449168
81683,39.662931557092634
81684,56.828777583549396
81685,68.00772484555418
81686,61.0756541040227
81687,101.12519831766065
81688,71.46349445471284
81689,26.053028717688136
81690,82.48597513922627
81691,64.87707725573455
81692,100.46949886719682
81693,47.75468659620057
81694,118.42815551080926
81695,85.02675356249625
81696,32.704058524778134
81697,108.51592930911022
81698,74.56799940605833
81699,51.20112937634795
81700,80.1087843873618
81701,55.49665068381739
81702,84.90980747305974
81703,52.97717106034938
81704,46.411732193564546
81705,23.76918803635118
81706,56.500384022626946
81707,36.382143165359366
81708,49.89690330632595
81709,91.35544280332056
81710,59.3223868126843
81711,38.57597850785089
81712,36.31750118843519
81713,71.66194752580844
81714,28.59103919651713
81715,46.66099086321151
81716,84.66425932696094
81717,76.90905978078055
81718,105.61027401743243
81719,26.025226018866988
81720,25.999629922845457
81721,32.38246458538916
81722,41.28342512004892
81723,30.221666416045082
81724,34.2858225338355
81725,31.30028062298345
81726,53.67280138747503
81727,117.5314599085542
81728,41.87941343412814
81729,27.997595682363794
81730,52.001853927939464
81731,27.08690746630714
81732,26.886601598410266
81733,62.716749506412896
81734,39.04282657740535
81735,30.998027171161624
81736,59.81086794504341
81737,116.04595200765581
81738,38.42292983210888
81739,50.43589638530841
81740,27.744140284999958
81741,31.42674352648004
81742,29.611737044291317
81743,36.85942252514408
81744,35.89595844486243
81745,67.72577116638507
81746,64.77119093901558
81747,80.8444319787753
81748,39.42647478908597
81749,59.286926897499654
81750,36.02747868155066
81751,47.73639417420836
81752,37.15362729232481
81753,42.300398134835945
81754,59.10458576421868
81755,47.4068193168809
81756,59.75975478811128
81757,34.02342277738893
81758,37.08143692333624
81759,25.188813064318992
81760,43.758457277550065
81761,59.54277753849618
81762,41.39973584934708
81763,43.619324883582664
81764,28.52987767079921
81765,71.14558697225877
81766,46.61029225592742
81767,45.4767203696004
81768,30.52164327912837
81769,62.738440948136656
81770,112.59479036387044
81771,30.420749026565005
81772,41.127840878954316
81773,61.05437203543491
81774,42.78159875282489
81775,27.25171568424011
81776,41.53361200667146
81777,78.29297000797237
81778,28.779808084493027
81779,30.5010657814677
81780,26.109932297836025
81781,57.755484990784424
81782,60.08977831312308
81783,42.59964286120811
81784,50.46229030143758
81785,60.25183384077019
81786,38.11572723174905
81787,67.9420155462742
81788,59.07820727447984
81789,59.616244607349586
81790,40.56715247778317
81791,30.386793644394515
81792,74.20051168293969
81793,56.44358092520025
81794,37.50793421724529
81795,35.46278733489254
81796,56.74894149902704
81797,75.13863314400544
81798,38.05079861157043
81799,59.11505215523448
81800,32.64913071494027
81801,37.76074031035046
81802,80.89848981446121
81803,38.35089608148161
81804,59.81748327738214
81805,54.32835708999971
81806,96.83893581604656
81807,44.19819907239986
81808,30.805807675472295
81809,59.64146506334154
81810,26.92043471932101
81811,24.49959029017913
81812,47.843862135986484
81813,29.15251561363965
81814,33.947993730615366
81815,53.05395813595902
81816,60.151288569901794
81817,33.811725449135565
81818,59.38598656909127
81819,37.64174853917547
81820,31.32262119553417
81821,31.78272266133655
81822,58.74997530367958
81823,27.17782333756375
81824,34.00602194714833
81825,50.187891439620785
81826,27.215290246175357
81827,46.39652511677147
81828,32.84780265709787
81829,28.4235584782366
81830,33.519391251637074
81831,58.36754706724088
81832,29.55467735703121
81833,26.533893514234677
81834,30.62560616127533
81835,33.62052299150773
81836,45.05612556105518
81837,64.29999447186427
81838,104.39707353750683
81839,31.816985487666074
81840,106.72716360129937
81841,58.67644028797548
81842,88.72533166218497
81843,53.087407127547976
81844,33.26946985924599
81845,34.41284274739391
81846,45.901349751703464
81847,64.02217614643723
81848,59.5166001559526
81849,40.09641244580007
81850,59.77861783861954
81851,88.93972783051623
81852,30.246525877215987
81853,46.72483996996755
81854,83.76948272202065
81855,37.609061971822996
81856,32.662672440998335
81857,51.97487661302699
81858,35.37551554508548
81859,27.390882796167773
81860,60.805427621006686
81861,47.19639249261377
81862,35.02237995145626
81863,90.56059787421381
81864,113.65399612946663
81865,56.618805813395056
81866,32.596162590911746
81867,43.10352841213901
81868,37.10338264170713
81869,90.77997844380616
81870,39.752086083181894
81871,32.34122266186523
81872,41.03781497271868
81873,27.554085558818116
81874,50.806862685748
81875,37.11218621712385
81876,49.559316650810246
81877,70.74449193054397
81878,25.607099273860086
81879,30.100444798416106
81880,37.15475608132931
81881,36.50810753179627
81882,37.48657448157013
81883,34.28599145433381
81884,30.043008692599102
81885,33.46060174582274
81886,36.873395654866385
81887,59.11463530269603
81888,119.29303162202946
81889,59.044284267275714
81890,52.29477179521251
81891,90.22320846435338
81892,45.61618033716968
81893,40.960599307926685
81894,59.52652199865017
81895,59.82694671325842
81896,29.250507313255042
81897,95.69761733239628
81898,76.54571755674107
81899,44.06116764904087
81900,33.668412574168315
81901,34.559967550534054
81902,41.00741644353249
81903,29.472923810021086
81904,98.82133055326511
81905,45.18460268570209
81906,37.593271045930095
81907,39.39579627590433
81908,25.42141376871635
81909,25.313658149674154
81910,37.21324581399597
81911,63.27054145703781
81912,32.28884232031993
81913,83.3077076003448
81914,59.578932982229674
81915,45.462261685873585
81916,35.64863445319094
81917,25.71112795798166
81918,69.18403093049366
81919,59.5847009116288
81920,62.46389807601466
81921,48.014445412136524
81922,26.458615033731036
81923,42.30220266504443
81924,44.85934783144438
81925,95.42129013713017
81926,26.631899347644577
81927,31.541556793668377
81928,31.501698844395122
81929,26.853026015923206
81930,60.07346544833683
81931,25.15089418577071
81932,28.18698951658274
81933,36.8965260449331
81934,59.04575939238606
81935,24.686905663611213
81936,40.701594401501666
81937,31.69445049948237
81938,32.82860929613247
81939,44.16084946024438
81940,43.05678127240071
81941,40.30172996307351
81942,59.210095026044684
81943,26.28070200831644
81944,26.80506221163202
81945,38.97369072755538
81946,32.80725241003094
81947,25.278129866753375
81948,58.89029094286337
81949,33.55330398310761
81950,44.65451535788006
81951,62.07211598742231
81952,39.41711103285604
81953,55.1909886007457
81954,27.79459272295327
81955,58.645578646136755
81956,33.427369468208326
81957,38.296456076474215
81958,34.53433786325235
81959,49.72563569744068
81960,72.31122628050193
81961,85.23009069710011
81962,62.342957918375305
81963,70.97543046277315
81964,52.78934236485017
81965,70.57578669019495
81966,105.32853583911731
81967,58.09178172984534
81968,49.507650007419784
81969,54.244478661562056
81970,43.97435921749593
81971,103.66227988374956
81972,132.26023457930174
81973,63.2306658061778
81974,58.2127336965886
81975,67.55795148230791
81976,89.01860964847111
81977,43.95868247662369
81978,62.1623247753588
81979,36.65935397147689
81980,53.055110423018846
81981,49.981780362547795
81982,69.09107439677607
81983,44.075029252247475
81984,47.62460520680531
81985,63.0007958852957
81986,72.89909550143983
81987,47.47314210117548
81988,59.88021275864779
81989,86.38442800279003
81990,72.15589055857302
81991,61.845195322298025
81992,47.27938505379595
81993,46.718385097189866
81994,45.184586759962855
81995,43.10139788316056
81996,61.200004114664125
81997,52.64248881405433
81998,54.50568226964907
81999,41.81741376853151
82000,68.31585592988358
82001,53.96181750221638
82002,50.77636957193485
82003,52.755827457963846
82004,43.72949607634072
82005,68.78426310773867
82006,79.29797726115797
82007,55.6232653578389
82008,58.05016890479672
82009,47.11553240206521
82010,41.626725992744895
82011,56.97675725460047
82012,48.59476293354069
82013,49.17348527087532
82014,60.67984522586923
82015,51.16152814303044
82016,60.89378413281497
82017,100.29442001317662
82018,44.12674432630757
82019,41.60571576753517
82020,48.555735876874536
82021,67.27373115879419
82022,129.3499470816475
82023,69.78050186735837
82024,53.59177651373699
82025,62.69614241046719
82026,43.02882901589399
82027,47.86044552197515
82028,64.82491552630998
82029,52.400085058027116
82030,116.46632218436368
82031,86.55605303809449
82032,64.76363621048412
82033,48.01184461798573
82034,43.49248452958713
82035,51.592352037638875
82036,61.54198132285387
82037,129.5207843321839
82038,53.09135746851513
82039,131.64617612325756
82040,43.41806066066934
82041,94.56481571980294
82042,45.05251174848112
82043,50.05823058957324
82044,62.30171955854428
82045,49.12112599764501
82046,52.61698280180562
82047,49.935544694538805
82048,76.95180199993752
82049,55.14750150194581
82050,75.67010703728022
82051,64.27220996563761
82052,41.23418316967599
82053,71.80282661197677
82054,66.17586938335475
82055,60.81873315735851
82056,91.79225005402719
82057,43.59383073322036
82058,45.194695671203476
82059,85.92776048014966
82060,53.53728014331466
82061,76.36871807314128
82062,55.540032420118024
82063,58.401501590721836
82064,55.10328333560639
82065,47.03062911223441
82066,61.974839182356305
82067,53.22263291304631
82068,90.6520447032118
82069,52.054057389031385
82070,57.53326677285767
82071,72.47524487502557
82072,70.17389072492458
82073,63.03350799498273
82074,54.393592454988664
82075,44.22868491414238
82076,57.66872015483884
82077,74.97930346667042
82078,82.09025353388603
82079,78.95207500994718
82080,41.24795453092503
82081,50.69579080963476
82082,70.96151600063791
82083,68.0804805602472
82084,56.43934578697517
82085,73.8497481376551
82086,49.42260835125316
82087,76.11421492209166
82088,95.45553645998868
82089,50.872971522412655
82090,58.27939089524904
82091,60.087269523287375
82092,83.61007014612488
82093,49.55268046503241
82094,47.07620867373069
82095,69.55136639159855
82096,71.0004404160126
82097,38.06045588308751
82098,50.06718341563024
82099,49.646352796716855
82100,55.46963213695224
82101,82.93029355647062
82102,50.20598691883549
82103,52.017127164202634
82104,51.361109004093834
82105,53.82419166511676
82106,45.83219424047971
82107,93.42913468426346
82108,52.67619448618842
82109,65.92448329870228
82110,60.56295318842061
82111,132.17306369297242
82112,60.040550635613926
82113,37.321846485912886
82114,45.61021731886632
82115,54.94237756780609
82116,51.55556389655359
82117,89.91288485640064
82118,44.17393177854035
82119,69.46549267889222
82120,68.1685119563762
82121,50.201799191186524
82122,50.6268145201301
82123,59.95744530829356
82124,78.59147861086865
82125,85.88778131643105
82126,84.21702961786283
82127,60.60076351673558
82128,54.89530314186024
82129,52.37911449967922
82130,59.01875442613749
82131,72.87797454349027
82132,48.45594126621103
82133,60.532825913012346
82134,77.78318260077884
82135,83.22287603484367
82136,51.2689057092019
82137,71.66713246209144
82138,53.373344408976635
82139,50.20846368560444
82140,108.39265254100141
82141,38.12538424755883
82142,46.52975563563652
82143,93.16271368373157
82144,70.95327118995328
82145,55.88576131790103
82146,58.40965920237477
82147,80.2223589813265
82148,95.17011771728659
82149,50.98702018097603
82150,51.28213592287233
82151,98.37776058332591
82152,42.46067472496327
82153,73.33255457769877
82154,51.25727838171005
82155,113.6939907223755
82156,52.23021234690333
82157,86.09788410297767
82158,69.29034932989325
82159,58.544754767718615
82160,55.53667093195057
82161,68.18510668050419
82162,71.13903785305394
82163,53.78802864769179
82164,80.58829396856024
82165,52.892003343228225
82166,54.39257239405373
82167,93.25135132890901
82168,54.76499385027577
82169,49.75418103749794
82170,83.78430521411627
82171,52.9592701922887
82172,52.02164544017941
82173,56.874878280341704
82174,49.73019515628181
82175,65.62488020672365
82176,56.623501092862966
82177,51.04191491749094
82178,60.474889338767525
82179,77.37254911522393
82180,63.294311216811195
82181,70.5607184259712
82182,49.97752908419591
82183,67.05561391670818
82184,57.426902243928225
82185,55.315956940631224
82186,55.4880156972211
82187,65.10573074283374
82188,57.92735659437008
82189,78.48503994597493
82190,57.017082517451854
82191,74.4109814026933
82192,53.843542683615595
82193,90.6058086462734
82194,52.65286277002963
82195,40.95107374402318
82196,47.82763589665453
82197,55.16862393720825
82198,63.33433572623974
82199,78.15881561457297
82200,65.94590430143111
82201,51.15197180372803
82202,102.37604130834197
82203,65.30781088763223
82204,83.88887740412562
82205,65.32941171106077
82206,99.77231120903642
82207,61.65443194271967
82208,73.99680764723527
82209,88.6193774991957
82210,58.72734917144268
82211,56.05865199924099
82212,85.12053139270725
82213,75.60872166875154
82214,104.84734395549336
82215,54.746240511735465
82216,58.2547640917233
82217,76.94659691279264
82218,52.56783082757809
82219,63.277124652432946
82220,65.61778056603137
82221,55.86801601809222
82222,77.94793042578789
82223,58.95503825637553
82224,59.57662086716587
82225,78.03255225603911
82226,74.40166012877344
